Temperature,Light,CO2,HumidityRatio
22.0029652163641,474.5,873.411043509077,0.0033993640762805676
21.398338995364504,470.53705521970875,1362.9855176339865,0.005374833284128926
20.29,0.0,814.5,0.0038532071982278
19.39,24.0,431.0,0.0042587482711581
20.89,429.0,713.8,0.0037828285765548
21.2,454.0,1102.0,0.005119276578894
20.39,0.0,516.0,0.0046226651227873
20.29,0.0,823.0,0.0041774514057978
22.7225,154.0,439.5,0.0029101276408547
20.0666666666667,13.0,519.333333333333,0.0052133233786065
20.2,0.0,451.0,0.0048191465636018
21.3815075945897,472.4909976369137,1127.718568880006,0.005155711581623485
21.772453882022997,419.1965165213424,667.3859502331495,0.0047673646864773165
19.272,24.0,436.5,0.0042799402843295
23.077627709304355,450.7088960901087,1139.0154531094995,0.004996154334938067
23.193115866996497,467.72981580562424,1121.3509209718784,0.005079893965153212
21.9175,428.25,784.6520081136649,0.004936127531202113
22.026980693967783,468.5503217672036,866.760707887848,0.0034300166643588897
21.7,0.0,954.666666666667,0.0046393367231557
20.2,0.0,442.666666666667,0.0027578820280988
19.79,0.0,499.333333333333,0.0052012776128288
21.26618798517136,479.410792076236,1391.640121758509,0.005228118842981863
20.89,0.0,578.0,0.0038094403580471
20.60793490518946,403.7304151696857,881.1112233034042,0.0037952452454015745
20.7,0.0,486.75,0.0037385725901998
20.1,0.0,573.0,0.004686527005476
23.179318215986537,542.9931060719955,894.3944848575964,0.004488051143779566
21.4175,484.0,1202.75,0.0053519006256888
22.7,433.0,1338.74428602896,0.0052915420169411705
20.39,59.0,424.0,0.0038772355562648
22.29,433.0,1002.1900212257855,0.0042515671095886545
20.39,0.0,814.5,0.0036747854204324
21.727468419282204,438.0,890.5009023062228,0.003794855125550655
20.7,0.0,491.0,0.0037704346054599
20.745,0.0,1222.5,0.0040854282208045
22.07409607016295,482.33935953224693,1096.428008736711,0.004471865654433286
20.15,62.0,424.75,0.0038296898291616
21.29,0.0,556.5,0.0050933412987279
21.143910177837515,432.8910612099097,723.0251430612637,0.003808847330252015
21.0,24.0,440.25,0.0030166806927361
21.20055211775547,433.9121815565454,1013.9527867450272,0.004266965489517423
20.6,0.0,555.0,0.0037305414641974
23.34,775.8370493771827,621.7907376557043,0.0043623831915589
20.79,0.0,1542.5,0.0047083729780873
23.441977986396278,773.7920880544149,638.545384698409,0.004394882190411915
22.19031922809475,543.7353229485482,1150.405760987519,0.004582933682175799
20.39,0.0,723.0,0.00447343719239
20.5,0.0,586.333333333333,0.0035284551245207
22.2225,445.5,1516.75,0.0057455720328748
20.39,0.0,433.75,0.0033267584676934
19.89,0.0,538.0,0.0051244540470536
23.7,667.25,564.75,0.0047281674973483
19.39,0.0,436.0,0.00427276135377
21.7,494.0,794.2491881108211,0.0032671837533781
21.79,555.229162460837,629.5627947304451,0.0030602367064843
22.0,439.0,1888.66666666667,0.0062689820051997
22.64945888191663,458.36109432335275,1085.8673417751188,0.004663674317172494
19.5,0.0,502.5,0.0054176406062053
21.978,532.8,1193.0,0.0046206375251783
23.1,464.82936551194166,1220.819577007961,0.005173337618164889
20.5,0.0,657.0,0.0050138106150364
19.5,0.0,439.5,0.0042035426936895
21.0,0.0,579.0,0.0038867324959485
21.602730946911883,459.0,901.0136547345594,0.004487650493614845
24.1548095269153,792.1486430015615,1154.1983568027745,0.004827859999528263
19.79,0.0,506.0,0.0051724615101873
22.0666666666667,335.333333333333,459.0,0.0029480110283369
20.29,0.0,461.0,0.0048462466884512
20.0,0.0,580.5,0.0046282378486171
19.5,0.0,453.0,0.0038088096101958
22.39,0.0,629.333333333333,0.0045814588813251
20.65,0.0,759.0,0.0045751158307073
22.1,447.0,1994.973055144822,0.0063845858629582395
20.2,0.0,731.0,0.0044488555320232
21.1,0.0,441.0,0.00384783443575
20.7,0.0,1283.0,0.004104422304307
21.89,429.0,795.0409390995525,0.004911351276110815
21.0,456.8,714.8,0.0038859594153106
21.168901472033216,433.0,720.2419225884795,0.00465665917323177
20.7,0.0,451.5,0.0034216464213478
21.3566666666667,275.333333333333,457.333333333333,0.0029009846419122
22.1,444.0,599.008190602188,0.0045244510015035
20.0,0.0,434.0,0.0027093212027033
22.059429853570148,537.6721658028357,1190.5054770895224,0.004641789770083412
20.7,14.0,441.0,0.0030717328982604
20.39,0.0,661.0,0.004860083971868
19.39,0.0,429.0,0.0038246535340678
20.55,0.0,448.0,0.003328424538982
21.488829212018274,485.9534214595317,1224.5782633477804,0.005399741664905484
24.1,797.5,1156.25,0.0048099714141955
22.045243535490922,438.49135841806407,1775.2511783975367,0.005900130132588188
19.89,62.5,510.0,0.0052179594700354
19.79,0.0,442.0,0.0039502199852801
21.967261408221443,441.1425863026155,1827.5477183557057,0.006162265559168973
19.39,0.0,446.0,0.0038169572863592
21.749088690169536,432.88072904786435,838.5189125302372,0.0035185575091465694
21.938497220305585,496.5663686903533,970.8702423824247,0.004131645047767084
20.5333333333333,0.0,701.333333333333,0.0033814786762985
20.89,0.0,446.0,0.0037214254101758
20.5,0.0,438.2,0.0033181185303638
19.2,14.0,439.5,0.0042775454904768
20.2,0.0,461.5,0.0027886788419793
20.39,0.0,513.5,0.0046226651227873
22.575,433.0,818.25,0.0042445402803012
21.79,429.0,919.5188325704452,0.004798061877695208
21.2,0.0,474.0,0.0039828280977347
20.26,0.0,735.333333333333,0.0043283983534369
22.7,1697.25,951.75,0.0043500904484976
19.5,0.0,447.5,0.0038651695797575
21.89,434.0,1085.66666666667,0.0051323922837906
22.05060252859631,433.0,1039.952319753837,0.004501704703398904
20.79,14.0,1437.75,0.0041121132288289
21.752144457674593,279.333333333333,590.122964262767,0.004563624393148266
22.0666666666667,474.0,1051.0,0.0043438021918476
20.2,0.0,438.0,0.0027153580855378
22.5,479.2134625724382,1069.2807754346284,0.004575316316932067
20.29,0.0,467.0,0.004861092042156
20.5,0.0,567.5,0.0035067412413192
21.89,429.0,813.0,0.0049313685669241
22.549789945487955,433.0,821.9119552888006,0.004226259773027407
19.6,0.0,450.0,0.0027132587804371
19.7,0.0,448.0,0.0027444541255403
21.89,289.0,639.0,0.0047119192394134
22.726245255129943,433.0,1341.9161394588798,0.0053029489562152815
21.25090325582922,419.0,578.5655917314357,0.005094762817329286
21.930670966081088,512.2184163316957,1178.3361877512282,0.00461148199769604
19.2225,12.0,442.25,0.0042905236297942
21.7,342.0,627.0,0.0047380405199268
21.05,0.0,515.0,0.0049785606594895
23.910998595428477,793.2819331013079,667.1054341153229,0.004620064750887922
22.08718021137925,448.4229682931128,1025.0834274793024,0.0042976297235763515
23.0,462.333333333333,1285.16666666667,0.0052592253070464
20.815,11.5,1443.25,0.0040748924983746
20.0,0.0,537.5,0.005167824006367
21.79,444.0,615.0,0.0050302977786788
21.39,475.8606725388325,1448.517192953401,0.005247098764364254
20.95072258723393,422.55188937600616,735.3694931235467,0.003722826439919732
22.39,0.0,627.5,0.0046056408542605
23.36906186999459,476.56222706427275,803.8496846076042,0.004507937242131694
21.83622745901511,433.3637725409849,925.3181137295076,0.0045891699173270925
21.618693409296288,441.7848285684865,618.3860685726054,0.005072509112999764
20.5,0.0,786.5,0.0038288603373308
22.2,454.0,1129.75,0.0044689398699533
21.945,433.0,787.666666666667,0.0049480828070724
22.106577026242675,429.0,1457.276162099414,0.005670392998380831
20.79,0.0,1480.0,0.0040510225276825
24.3233333333333,239.666666666667,760.333333333333,0.0043944890681844
20.0,0.0,507.5,0.0048162583773141
22.7,479.0,578.0,0.0049691271221645
21.77585225240611,499.0,1128.2405205940197,0.004526854946311052
20.89,0.0,558.0,0.003830424320099
19.34,0.0,470.5,0.0036174654107376
24.001233760130912,768.934287841029,1175.1091182793725,0.004869527128950884
20.7,0.0,479.25,0.0037211257186189
21.7,463.8312422281015,1153.5091594128976,0.0053144210369537054
19.39,0.0,438.0,0.0043288199558765
21.7,467.75,825.25,0.0033010116018345
20.675,0.0,453.5,0.0033543130329164
20.2,0.0,435.0,0.0033905588625044
22.1,459.26697581593476,1011.2751021366321,0.004284736201426295
20.2,0.0,433.0,0.0027153580855378
21.0,0.0,1503.5,0.0051719083901061
21.525,450.25,1012.25,0.0044267726531357
21.886087835620334,454.0,911.3213223023429,0.004737765531564229
23.54641439519656,732.5896401200861,798.1772955676903,0.004064014126854421
21.0,0.0,569.0,0.004172903469979
21.65710534090064,439.0,855.2496855154092,0.004542308232804904
20.39,0.0,509.0,0.0046226651227873
19.2,0.0,429.5,0.0042775454904768
21.79,489.0,805.0,0.0032654584817049
19.899225049845214,390.3418254320308,598.8577481170886,0.004120280570605493
21.469713754846182,430.4084724767926,875.6308088135919,0.0044294235449231535
21.1,0.0,443.0,0.0038805016282998
20.5,0.0,676.0,0.0048934591829229
20.89,0.0,1197.0,0.0045990989551889
21.0,0.0,473.0,0.00300742962468
20.89,0.0,579.333333333333,0.003676404079406
22.15,429.0,1500.5,0.0057033369163083
20.7,438.0,1102.5,0.0047921156954584
23.1,463.0,1219.6,0.0051625772841293
21.89,454.0,885.0,0.0046939115655635
20.5,0.0,734.5,0.0033413159812628
21.88830234767646,419.0,639.0679060929416,0.004750771567943361
21.2,0.0,567.333333333333,0.0036995548034611
20.79,14.0,441.0,0.0030523555067124
22.788976234643535,1569.5679535194736,1210.9881173217675,0.004337523756149419
21.0,0.0,1507.0,0.0051719083901061
21.50815533801314,482.36893239737185,1259.82087366092,0.005444685905529115
20.2,0.0,447.5,0.0027740133138574
23.167062465200658,537.4017714012127,556.0009323164278,0.004901951513689517
24.2,282.5,729.75,0.004238420331241
21.8233333333333,447.666666666667,1072.0,0.0051380354895227
21.745,429.0,930.0,0.0047836504597222
22.29,439.0,553.888391748142,0.004443400642444941
19.6,11.5,459.75,0.0027429268471823
19.6,0.0,504.5,0.0051540109230287
21.1,0.0,1486.5,0.0053134279458795
21.125,0.0,540.75,0.0036373076192414
20.39,0.0,734.0,0.0044868647954935
21.79,492.0,854.0,0.0040150338084687
21.7,484.0,800.0,0.003273089939367
19.89,0.0,530.0,0.0051324262903791
20.245,0.0,436.0,0.0030318870333676
21.29,429.5,957.75,0.0049022177460862
21.2,37.0,516.0,0.0039202041885661
23.127529826762398,469.0,1211.7018708681471,0.005165898831085468
21.489537533802427,449.5366500319836,989.0122166773278,0.004393881946430806
21.588669273948884,370.210617743156,760.4923377372886,0.0033383329745720136
20.35,0.0,429.2,0.0033185053905903
22.667319322553055,432.02641807801444,902.4158508468087,0.004381790123306501
21.717959327158166,437.70067788069724,912.7993221193028,0.004792206084290478
20.84,433.0,635.25,0.0030034089534637
23.50368009780518,733.5291941316891,792.7487667462385,0.004041605943428684
19.5,0.0,472.0,0.0037383739208854
19.26,0.0,431.666666666667,0.0043441914457951
21.39,0.0,567.0,0.0044340803515057
21.59227568836039,454.8717574352338,855.4972206587719,0.004389727733713169
22.9083333333333,462.333333333333,1313.16666666667,0.0052432445476293
21.89,0.0,606.0,0.0045482511631811
21.0,0.0,563.0,0.0041272532650594
20.89,0.0,575.0,0.0036615689237594
22.12645977046499,447.0,1519.9416091814007,0.005680232960143845
20.6,0.0,514.0,0.0039349151902663
20.6,0.0,512.0,0.0047590414967522
22.41010178778377,454.367294028164,1156.0916074553775,0.00525173879377648
21.7,68.5,655.0,0.0049808870659079
23.435193641544203,772.7571748575344,660.0,0.0044625817136802895
20.928456280588154,412.9078325176492,548.1422814029407,0.0034580361551294243
19.6666666666667,0.0,497.666666666667,0.0051798669678191
20.79,433.0,669.3321673837247,0.0037594787235127
20.89,0.0,581.5,0.003684589294019
23.3042857142857,503.714285714286,1099.14285714286,0.0049618904381021
20.29,0.0,466.0,0.0048462466884512
21.21397731293206,431.27377376474186,1203.606339670598,0.005141694025544929
21.2,0.0,449.333333333333,0.003934293475653
20.65,0.0,600.5,0.0036151019981038
21.190202354563432,419.0,606.0,0.004110371679565344
22.0,433.0,784.5,0.0049417553923567
20.1,0.0,560.0,0.0047393221899731
20.89,0.0,449.0,0.00358484658877
20.5,0.0,441.5,0.0028627496213006
22.070529325517086,454.0,1369.3843208717442,0.0053867614411340645
20.7,0.0,502.25,0.0037894016313091
22.705280079089473,654.8955365154973,1023.0995470607628,0.004551539268098672
23.081312694855285,649.0447315860948,986.372783271592,0.004410039324757894
23.550593401681812,475.1830066036392,802.9821350943039,0.00464372228950474
19.1,24.0,433.0,0.0042218772421352
20.945,447.0,708.0,0.0031270952257247
21.6,434.97087792263744,1272.8074470423444,0.005226390647913811
20.713054645428183,408.8665489671601,499.21813366838376,0.0035277966756444043
21.749298194221215,444.0,948.9954992730668,0.0035109344953737115
22.148782224127185,446.4026666433406,585.0,0.004822523402262173
20.865,433.0,620.1329965938777,0.0030080554770287
19.79,36.6666666666667,418.666666666667,0.0037923956042495
21.575553136970495,487.48893726059015,1306.899262484039,0.005384603157879255
20.7,0.0,455.5,0.0034352873449809
20.1333333333333,0.0,511.333333333333,0.004636035090977
21.0333333333333,0.0,437.0,0.0038376898381808
20.79,0.0,452.0,0.0034697306094892
22.2675,433.0,1978.75,0.00643874686034
22.1,464.0,1063.5,0.0043587725697085
20.89,426.0,587.5,0.0030023711868664
21.815,508.0,991.5,0.0039659297321836
21.0,444.0,721.4,0.0039048231280972
22.0,89.3333333333333,670.333333333333,0.0049730944852957
21.0,0.0,598.0,0.003052145657437
23.73,536.333333333333,798.0,0.0047761363327489
21.89,444.0,1092.6964691844219,0.005157149332612152
20.7,0.0,777.5,0.0046060728508538
21.7,0.0,1470.5,0.0054995892068049
23.05,419.0,687.5,0.0047337317970825
20.39,0.0,714.5,0.0044436001350469
22.89,451.6,1377.5530929914542,0.0053390483068484
21.511233749997466,429.34363788910656,1504.437275778213,0.005004678310147794
20.29,0.0,453.0,0.0048677726807293
19.6,0.0,449.0,0.0027273860798363
19.2,0.0,432.0,0.0043177094529651
22.2,543.3202262253069,1149.6140497134716,0.004594458689917255
20.521052285838525,413.6315554370196,525.315787572112,0.003890924177674697
20.89,0.0,557.0,0.0038253061508194
21.860083210438397,443.649583947808,605.87395986952,0.005024499329899261
20.6,0.0,763.0,0.0045458146960699
20.89,419.0,597.5,0.0029908858769046
20.7,0.0,474.25,0.0036945779980858
21.79,429.0,919.4426904140827,0.004800044688443098
20.5,0.0,452.0,0.003155036663195
22.6,205.0,632.0,0.004853298526926
22.106591059319605,444.0,600.2636423727841,0.004534664863305664
22.446932981256477,536.0245361499482,1113.693237369803,0.0045788482190612335
19.89,0.0,502.0,0.0050519884035836
23.766378786873293,743.1370656418818,602.9524486913186,0.004565753340495083
21.981113724742507,444.0,1109.2043643082864,0.004973152890789869
20.84,433.0,629.75,0.0029999738892796
21.12598432786045,433.0,864.5333354743844,0.004292134647547425
21.89,438.0,770.25,0.0048879578155633
22.0,438.0,1932.25,0.0063087365404564
21.89,530.0550439381842,684.7305030767061,0.003148074498401382
19.79,40.75,422.0,0.0037923956042495
19.26,0.0,437.333333333333,0.004372463351085
21.5,454.0,1019.5,0.0044147635011136
21.54556978193165,453.292882694164,1059.5,0.0045827322836942885
24.1,237.0,830.75,0.0041755262791611
20.29,0.0,478.0,0.004861092042156
21.43370687616057,492.2033666619089,664.6406733323818,0.0030731138144219515
23.5,454.0,1055.25,0.0050147597241768
21.39,432.84353320894076,1080.4388007463554,0.0051164855389805395
23.916365071042268,808.3555544962887,661.0275134292783,0.004605696680103885
20.1333333333333,37.0,509.333333333333,0.0052242670901886
21.2,454.75,782.0,0.0039503403807421
21.29,484.0,1008.5,0.0042412924516248
20.1,0.0,558.5,0.004743722190215
22.4886435759111,429.0,1077.1944949686224,0.004518490442900671
20.39,0.0,512.0,0.0046360991237153
21.0018301914265,417.98706917885323,773.7891781931285,0.004325443359972721
20.5,0.0,455.0,0.0028560250045001
20.84,0.0,1164.5,0.0046454831466361
20.1,0.0,592.5,0.0045531121618906
21.776708012309175,469.242615562394,829.5738443760602,0.003326360927801519
21.5,0.0,740.0,0.0032765645237319
22.355596588301243,444.0,1068.6337470576086,0.004464519720045284
19.89,24.0,515.666666666667,0.0052049105278224
19.6,0.0,437.0,0.0041589613311786
21.5,464.0,1460.529198741852,0.005363139206902543
20.89,0.0,454.0,0.0035081430677697
22.199074659512927,406.3956202390704,535.2235760122059,0.0043189345946163075
20.075,0.0,550.75,0.0048659547650277
20.2,0.0,443.5,0.0030300256352412
21.2,33.5,511.0,0.0039123770809183
19.5,0.0,447.0,0.0038651695797575
22.05,557.25,773.75,0.0032821756447241
22.0217854127792,466.14447914899637,1034.893343744699,0.0043041023133862455
20.89,0.0,1045.0,0.004429828567784
20.7,0.0,457.5,0.0030717328982604
22.175,452.0,1393.0,0.0056331587222392
22.2,433.0,1683.883792953349,0.0057118069271528595
21.812454812712147,471.00042529212095,1030.4998936769698,0.004346372912628098
20.1,0.0,550.0,0.0048904242251551
19.6,0.0,503.5,0.0053170736421393
19.7,0.0,445.0,0.0027174440986856
20.39,0.0,436.25,0.0033267584676934
19.6,0.0,502.0,0.0053740587713935
21.2675,411.5,572.0,0.0051213675596474
19.5,0.0,459.0,0.003751051174818
20.6,0.0,563.5,0.0035880867360148
22.29,439.0,1480.66666666667,0.0057686083475499
21.449445386479695,481.6504078132227,1361.3763313535724,0.005392980180356686
19.6,0.0,500.666666666667,0.0054089672759458
21.675,459.0,884.75,0.0046620827531332
23.800258523629935,740.2827275615791,614.7008617454333,0.0045797067086147305
24.1,295.0,786.333333333333,0.0041618260973064
19.945,0.0,707.0,0.0043786826717128
20.1,0.0,442.0,0.0048038617191859
20.2,0.0,717.0,0.0044488555320232
21.965011158679584,426.31584863971756,784.5904018781997,0.005010914925481727
22.55,454.75,1092.0,0.0046850632604697
22.538400610151047,466.79022070734266,1314.041246186556,0.005449287101978613
21.716441711093868,483.96148543056614,816.9279144453066,0.003716431738514811
21.29,0.0,461.666666666667,0.003942047886573
21.9725,424.75,784.25,0.0049334063329359
22.1,460.93757955634396,1007.5500636450752,0.004316538589618
24.0,287.25,761.25,0.0041875020474319
20.29,0.0,786.0,0.0042367103819135
22.161959254360866,440.1526657849515,1483.7061118458737,0.005684366086880709
23.1,528.0,561.0,0.0049328286653013
20.7,0.0,461.5,0.0033913353879516
20.39,0.0,811.0,0.0036673448967818
23.39,559.0231050677944,562.7010828184032,0.004818430003746421
20.29,0.0,454.0,0.0048462466884512
20.89,0.0,564.25,0.0038457793302435
22.54,421.8,845.6,0.0042465196948245
19.89,0.0,444.0,0.0026908355879058
20.6,0.0,773.0,0.0045458146960699
21.79,471.5,806.0,0.0032618143167731
